ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-25T19:21:24.000,4,5784,4.17,11.18,0,242,27
2023-11-25T19:21:28.000,4,5788,4.16,11.19,1,242,27
2023-11-25T19:21:32.000,4,5792,4.16,11.2,1,242,25
2023-11-25T19:21:36.000,4,5796,4.15,11.19,1,242,28
2023-11-25T19:21:40.000,4,5800,4.14,11.21,2,242,26
2023-11-25T19:21:44.000,4,5804,4.13,11.19,0,242,28
2023-11-25T19:21:48.000,4,5808,4.13,11.19,1,243,27
2023-11-25T19:21:52.000,4,5812,4.12,11.2,1,242,25
2023-11-25T19:21:56.000,4,5816,4.12,11.22,0,243,28
2023-11-25T19:22:00.000,4,5820,4.13,11.18,0,241,26
2023-11-25T19:22:04.000,4,5824,4.13,11.18,1,242,28
2023-11-25T19:22:08.000,4,5828,4.12,11.19,0,242,25
2023-11-25T19:22:12.000,4,5832,4.07,11.2,1,242,28
2023-11-25T19:22:16.000,4,5836,4.07,11.17,1,242,26
2023-11-25T19:22:20.000,4,5840,4.08,11.19,0,242,27
2023-11-25T19:22:24.000,4,5844,4.08,11.2,1,242,28
2023-11-25T19:22:28.000,4,5848,4.06,11.2,0,242,25
2023-11-25T19:22:32.000,4,5852,4.05,11.18,1,242,28
2023-11-25T19:22:36.000,4,5856,4.06,11.19,1,241,25
2023-11-25T19:22:40.000,4,5860,4.06,11.19,1,242,29
2023-11-25T19:22:44.000,4,5864,4.06,11.19,1,242,27
2023-11-25T19:22:48.000,4,5868,4.06,11.18,0,242,27
2023-11-25T19:22:52.000,4,5872,4.06,11.2,1,242,26
2023-11-25T19:22:56.000,4,5876,4.05,11.21,0,242,26
2023-11-25T19:23:00.000,4,5880,4.04,11.22,1,242,27
2023-11-25T19:23:04.000,4,5884,4.03,11.21,1,241,25
2023-11-25T19:23:08.000,4,5888,4.02,11.22,1,242,28
2023-11-25T19:23:12.000,4,5892,4.01,11.23,1,242,25
2023-11-25T19:23:16.000,4,5896,4.01,11.22,1,242,29
2023-11-25T19:23:20.000,4,5900,4.01,11.21,1,242,24
2023-11-25T19:23:24.000,4,5904,4.01,11.22,0,243,27
2023-11-25T19:23:28.000,4,5908,4.01,11.22,1,242,27
2023-11-25T19:23:32.000,4,5912,4.01,11.23,0,242,26
2023-11-25T19:23:36.000,4,5916,4,11.21,1,243,28
2023-11-25T19:23:40.000,4,5920,3.99,11.22,1,242,27
2023-11-25T19:23:44.000,4,5924,3.98,11.21,1,242,26
2023-11-25T19:23:48.000,4,5928,3.98,11.22,1,242,29
2023-11-25T19:23:52.000,4,5932,3.95,11.22,0,242,27
2023-11-25T19:23:56.000,4,5936,3.95,11.22,0,242,25
2023-11-25T19:24:00.000,4,5940,3.95,11.22,1,242,29
2023-11-25T19:24:04.000,4,5944,3.94,11.22,0,242,28
2023-11-25T19:24:08.000,4,5948,3.94,11.21,1,242,26
2023-11-25T19:24:12.000,4,5952,3.93,11.22,0,243,26
2023-11-25T19:24:16.000,4,5956,3.93,11.21,1,242,29
2023-11-25T19:24:20.000,4,5960,3.89,11.22,1,242,27
2023-11-25T19:24:24.000,4,5964,3.89,11.22,1,241,26
2023-11-25T19:24:28.000,4,5968,3.88,11.21,1,242,25
2023-11-25T19:24:32.000,4,5972,3.86,11.22,1,243,28
2023-11-25T19:24:36.000,4,5976,3.86,11.22,1,242,28
2023-11-25T19:24:40.000,4,5980,3.86,11.23,1,242,26
2023-11-25T19:24:44.000,4,5984,3.86,11.21,0,242,26
2023-11-25T19:24:48.000,4,5988,3.85,11.21,1,242,28
2023-11-25T19:24:52.000,4,5992,3.85,11.21,1,242,27
2023-11-25T19:24:56.000,4,5996,3.83,11.2,1,242,27
2023-11-25T19:25:00.000,4,6000,3.84,11.2,1,242,26
2023-11-25T19:25:04.000,4,6004,3.79,11.2,1,242,27
2023-11-25T19:25:08.000,4,6008,3.76,11.19,1,241,27
2023-11-25T19:25:12.000,4,6012,3.75,11.2,1,242,27
2023-11-25T19:25:16.000,4,6016,3.74,11.2,0,242,28
2023-11-25T19:25:20.000,4,6020,3.75,11.22,0,243,27
2023-11-25T19:25:24.000,4,6024,3.75,11.22,0,242,27
2023-11-25T19:25:28.000,4,6028,3.76,11.23,1,241,27
2023-11-25T19:25:32.000,4,6032,3.77,11.23,1,242,28
2023-11-25T19:25:36.000,4,6036,3.78,11.22,0,243,27
2023-11-25T19:25:40.000,4,6040,3.8,11.21,1,242,26
2023-11-25T19:25:44.000,4,6044,3.81,11.23,1,242,27
2023-11-25T19:25:48.000,4,6048,3.82,11.21,0,242,28
2023-11-25T19:25:52.000,4,6052,3.83,11.21,1,242,26
2023-11-25T19:25:56.000,4,6056,3.84,11.21,1,241,27
2023-11-25T19:26:00.000,4,6060,3.85,11.25,1,242,27
2023-11-25T19:26:04.000,4,6064,3.86,11.22,1,241,26
2023-11-25T19:26:08.000,4,6068,3.87,11.22,2,241,27
2023-11-25T19:26:12.000,4,6072,3.88,11.23,1,242,26
2023-11-25T19:26:16.000,4,6076,3.88,11.23,1,242,27
2023-11-25T19:26:20.000,4,6080,3.89,11.22,1,242,26
2023-11-25T19:26:24.000,4,6084,3.89,11.2,1,242,27
2023-11-25T19:26:28.000,4,6088,3.89,11.22,1,243,25
2023-11-25T19:26:32.000,4,6092,3.9,11.21,1,242,26
2023-11-25T19:26:36.000,4,6096,3.9,11.21,0,242,27
2023-11-25T19:26:40.000,4,6100,3.9,11.22,1,241,27
2023-11-25T19:26:44.000,4,6104,3.9,11.22,1,241,28
2023-11-25T19:26:48.000,4,6108,3.9,11.22,1,243,27
2023-11-25T19:26:52.000,4,6112,3.9,11.22,1,242,27
2023-11-25T19:26:56.000,4,6116,3.9,11.21,1,242,26
2023-11-25T19:27:00.000,4,6120,3.9,11.2,0,242,28
2023-11-25T19:27:04.000,4,6124,3.9,11.23,0,242,27
2023-11-25T19:27:08.000,4,6128,3.9,11.24,2,242,27
2023-11-25T19:27:12.000,4,6132,3.9,11.22,1,242,27
2023-11-25T19:27:16.000,4,6136,3.9,11.22,0,243,27
2023-11-25T19:27:20.000,4,6140,3.9,11.23,1,242,28
2023-11-25T19:27:24.000,4,6144,3.9,11.21,1,243,27
2023-11-25T19:27:28.000,4,6148,3.9,11.22,1,243,27
2023-11-25T19:27:32.000,4,6152,3.9,11.22,1,242,28
2023-11-25T19:27:36.000,4,6156,3.9,11.23,1,242,27
2023-11-25T19:27:40.000,4,6160,3.9,11.22,1,242,28
2023-11-25T19:27:44.000,4,6164,3.9,11.22,0,242,27
2023-11-25T19:27:48.000,4,6168,3.9,11.22,1,242,28
2023-11-25T19:27:52.000,4,6172,3.89,11.24,1,242,27
2023-11-25T19:27:56.000,4,6176,3.89,11.24,1,242,26
2023-11-25T19:28:00.000,4,6180,3.89,11.24,1,242,28
2023-11-25T19:28:04.000,4,6184,3.89,11.26,0,243,27
2023-11-25T19:28:08.000,4,6188,3.89,11.23,1,242,27
2023-11-25T19:28:12.000,4,6192,3.89,11.24,0,242,27
2023-11-25T19:28:16.000,4,6196,3.89,11.24,1,242,27
2023-11-25T19:28:20.000,4,6200,3.89,11.24,1,242,28
2023-11-25T19:28:24.000,4,6204,3.89,11.22,0,243,25
2023-11-25T19:28:28.000,4,6208,3.89,11.23,1,242,26
2023-11-25T19:28:32.000,4,6212,3.89,11.21,1,243,27
2023-11-25T19:28:36.000,4,6216,3.89,11.2,1,242,27
2023-11-25T19:28:40.000,4,6220,3.89,11.23,1,243,26
2023-11-25T19:28:44.000,4,6224,3.89,11.22,1,242,27
2023-11-25T19:28:48.000,4,6228,3.89,11.21,1,242,27
2023-11-25T19:28:52.000,4,6232,3.89,11.23,1,243,26
2023-11-25T19:28:56.000,4,6236,3.89,11.23,1,241,26
2023-11-25T19:29:00.000,4,6240,3.89,11.24,1,242,27
2023-11-25T19:29:04.000,4,6244,3.89,11.23,1,242,28
2023-11-25T19:29:08.000,4,6248,3.89,11.23,1,242,27
2023-11-25T19:29:12.000,4,6252,3.89,11.25,1,242,27
2023-11-25T19:29:16.000,4,6256,3.89,11.23,1,242,27
2023-11-25T19:29:20.000,4,6260,3.88,11.25,1,241,27
2023-11-25T19:29:24.000,4,6264,3.88,11.25,1,241,27
2023-11-25T19:29:28.000,4,6268,3.88,11.23,0,242,28
2023-11-25T19:29:32.000,4,6272,3.88,11.22,1,242,27
2023-11-25T19:29:36.000,4,6276,3.88,11.24,1,242,27
2023-11-25T19:29:40.000,4,6280,3.88,11.21,1,242,28
2023-11-25T19:29:44.000,4,6284,3.88,11.22,1,242,27
2023-11-25T19:29:48.000,4,6288,3.88,11.23,0,242,27
2023-11-25T19:29:52.000,4,6292,3.88,11.23,1,242,27
2023-11-25T19:29:56.000,4,6296,3.88,11.23,1,242,27
2023-11-25T19:30:00.000,4,6300,3.88,11.21,0,242,27
2023-11-25T19:30:04.000,4,6304,3.88,11.23,1,242,27
2023-11-25T19:30:08.000,4,6308,3.88,11.2,1,241,27
2023-11-25T19:30:12.000,4,6312,3.88,11.24,0,242,28
2023-11-25T19:30:16.000,4,6316,3.88,11.22,1,241,28
2023-11-25T19:30:20.000,4,6320,3.88,11.24,1,243,26
2023-11-25T19:30:24.000,4,6324,3.88,11.21,1,243,28
2023-11-25T19:30:28.000,4,6328,3.88,11.24,1,242,28
2023-11-25T19:30:32.000,4,6332,3.87,11.24,1,242,27
2023-11-25T19:30:36.000,4,6336,3.87,11.23,0,242,26
2023-11-25T19:30:40.000,4,6340,3.88,11.22,1,241,27
2023-11-25T19:30:44.000,4,6344,3.87,11.26,1,242,27
2023-11-25T19:30:48.000,4,6348,3.87,11.23,1,242,27
2023-11-25T19:30:52.000,4,6352,3.87,11.23,0,243,27
2023-11-25T19:30:56.000,4,6356,3.87,11.24,0,242,27
2023-11-25T19:31:00.000,4,6360,3.87,11.2,1,242,27
2023-11-25T19:31:04.000,4,6364,3.87,11.22,1,242,27
2023-11-25T19:31:08.000,4,6368,3.87,11.22,1,242,27
2023-11-25T19:31:12.000,4,6372,3.87,11.21,1,242,28
2023-11-25T19:31:16.000,4,6376,3.87,11.24,1,242,28
2023-11-25T19:31:20.000,4,6380,3.87,11.23,1,242,27
2023-11-25T19:31:24.000,4,6384,3.87,11.23,1,243,26
2023-11-25T19:31:28.000,4,6388,3.87,11.22,1,242,28
2023-11-25T19:31:32.000,4,6392,3.87,11.23,2,242,28
2023-11-25T19:31:36.000,4,6396,3.87,11.22,1,242,27
2023-11-25T19:31:40.000,4,6400,3.87,11.23,1,242,27
2023-11-25T19:31:44.000,4,6404,3.87,11.22,1,242,27
2023-11-25T19:31:48.000,4,6408,3.87,11.24,1,242,28
2023-11-25T19:31:52.000,4,6412,3.87,11.23,1,242,27
2023-11-25T19:31:56.000,4,6416,3.87,11.23,1,242,26
2023-11-25T19:32:00.000,4,6420,3.87,11.24,1,243,28
2023-11-25T19:32:04.000,4,6424,3.87,11.23,1,242,26
2023-11-25T19:32:08.000,4,6428,3.87,11.22,1,242,26
2023-11-25T19:32:12.000,4,6432,3.87,11.22,1,242,26
2023-11-25T19:32:16.000,4,6436,3.87,11.22,1,242,27
2023-11-25T19:32:20.000,4,6440,3.87,11.22,1,242,28
2023-11-25T19:32:24.000,4,6444,3.87,11.22,1,242,28
2023-11-25T19:32:28.000,4,6448,3.87,11.23,1,242,27
2023-11-25T19:32:32.000,4,6452,3.87,11.25,0,242,28
2023-11-25T19:32:36.000,4,6456,3.87,11.25,1,242,26
2023-11-25T19:32:40.000,4,6460,3.87,11.23,0,242,29
2023-11-25T19:32:44.000,4,6464,3.87,11.24,1,242,28
2023-11-25T19:32:48.000,4,6468,3.87,11.23,1,242,28
2023-11-25T19:32:52.000,4,6472,3.87,11.23,1,242,28
2023-11-25T19:32:56.000,4,6476,3.87,11.24,0,241,26
2023-11-25T19:33:00.000,4,6480,3.87,11.25,0,242,27
2023-11-25T19:33:04.000,4,6484,3.87,11.24,1,243,28
2023-11-25T19:33:08.000,4,6488,3.87,11.24,0,242,27
2023-11-25T19:33:12.000,4,6492,3.87,11.24,1,242,28
2023-11-25T19:33:16.000,4,6496,3.87,11.24,1,242,28
2023-11-25T19:33:20.000,4,6500,3.87,11.24,1,242,28
2023-11-25T19:33:24.000,4,6504,3.88,11.24,1,242,27
2023-11-25T19:33:28.000,4,6508,3.88,11.23,1,241,28
2023-11-25T19:33:32.000,4,6512,3.88,11.22,1,242,27
2023-11-25T19:33:36.000,4,6516,3.88,11.23,1,242,28
2023-11-25T19:33:40.000,4,6520,3.88,11.22,0,242,27
2023-11-25T19:33:44.000,4,6524,3.88,11.22,0,242,27
2023-11-25T19:33:48.000,4,6528,3.88,11.21,1,242,28
2023-11-25T19:33:52.000,4,6532,3.88,11.23,1,242,28
2023-11-25T19:33:56.000,4,6536,3.88,11.23,1,243,27
2023-11-25T19:34:00.000,4,6540,3.88,11.24,2,242,27
2023-11-25T19:34:04.000,4,6544,3.88,11.22,1,243,27
2023-11-25T19:34:08.000,4,6548,3.88,11.22,1,242,27
2023-11-25T19:34:12.000,4,6552,3.88,11.22,1,242,27
2023-11-25T19:34:16.000,4,6556,3.88,11.23,1,242,27
2023-11-25T19:34:20.000,4,6560,3.88,11.24,1,241,28
2023-11-25T19:34:24.000,4,6564,3.88,11.22,1,243,28
2023-11-25T19:34:28.000,4,6568,3.88,11.24,1,242,27
2023-11-25T19:34:32.000,4,6572,3.88,11.24,0,242,28
2023-11-25T19:34:36.000,4,6576,3.88,11.24,0,242,27
2023-11-25T19:34:40.000,4,6580,3.88,11.22,0,242,27
2023-11-25T19:34:44.000,4,6584,3.88,11.23,1,242,27
2023-11-25T19:34:48.000,4,6588,3.88,11.23,1,242,26
2023-11-25T19:34:52.000,4,6592,3.88,11.24,1,241,27
2023-11-25T19:34:56.000,4,6596,3.88,11.22,0,243,28
2023-11-25T19:35:00.000,4,6600,3.88,11.23,1,242,29
2023-11-25T19:35:04.000,4,6604,3.88,11.24,1,241,26
2023-11-25T19:35:08.000,4,6608,3.89,11.22,0,242,27
2023-11-25T19:35:12.000,4,6612,3.89,11.22,1,242,27
2023-11-25T19:35:16.000,4,6616,3.89,11.22,1,242,26
2023-11-25T19:35:20.000,4,6620,3.89,11.23,0,242,27
2023-11-25T19:35:24.000,4,6624,3.89,11.22,1,241,28
2023-11-25T19:35:28.000,4,6628,3.89,11.19,1,242,28
2023-11-25T19:35:32.000,4,6632,3.89,11.22,1,242,28
2023-11-25T19:35:36.000,4,6636,3.89,11.22,1,243,27
2023-11-25T19:35:40.000,4,6640,3.89,11.23,1,242,26
2023-11-25T19:35:44.000,4,6644,3.89,11.22,0,242,28
2023-11-25T19:35:48.000,4,6648,3.89,11.2,0,242,27
2023-11-25T19:35:52.000,4,6652,3.89,11.22,1,242,27
2023-11-25T19:35:56.000,4,6656,3.89,11.22,1,241,27
2023-11-25T19:36:00.000,4,6660,3.89,11.22,1,242,27
2023-11-25T19:36:04.000,4,6664,3.89,11.22,1,242,27
2023-11-25T19:36:08.000,4,6668,3.89,11.21,1,242,28
2023-11-25T19:36:12.000,4,6672,3.89,11.21,1,242,28
2023-11-25T19:36:16.000,4,6676,3.89,11.24,1,242,28
2023-11-25T19:36:20.000,4,6680,3.9,11.21,1,241,26
2023-11-25T19:36:24.000,4,6684,3.9,11.22,1,242,27
2023-11-25T19:36:28.000,4,6688,3.9,11.22,1,242,28
2023-11-25T19:36:32.000,4,6692,3.9,11.24,1,242,27
2023-11-25T19:36:36.000,4,6696,3.9,11.23,1,242,27
2023-11-25T19:36:40.000,4,6700,3.9,11.2,2,242,27
2023-11-25T19:36:44.000,4,6704,3.9,11.22,1,242,28
2023-11-25T19:36:48.000,4,6708,3.9,11.23,1,242,27
2023-11-25T19:36:52.000,4,6712,3.9,11.23,1,242,28
2023-11-25T19:36:56.000,4,6716,3.9,11.22,1,242,27
2023-11-25T19:37:00.000,4,6720,3.9,11.22,1,242,28
2023-11-25T19:37:04.000,4,6724,3.9,11.24,1,242,27
2023-11-25T19:37:08.000,4,6728,3.9,11.23,1,242,28
2023-11-25T19:37:12.000,4,6732,3.9,11.22,1,242,26
2023-11-25T19:37:16.000,4,6736,3.91,11.22,1,241,27
2023-11-25T19:37:20.000,4,6740,3.91,11.22,0,242,26
2023-11-25T19:37:24.000,4,6744,3.91,11.22,1,242,28
2023-11-25T19:37:28.000,4,6748,3.91,11.22,1,242,27
2023-11-25T19:37:32.000,4,6752,3.91,11.23,1,243,28
2023-11-25T19:37:36.000,4,6756,3.91,11.21,1,242,28
2023-11-25T19:37:40.000,4,6760,3.91,11.21,1,241,27
2023-11-25T19:37:44.000,4,6764,3.91,11.23,1,242,28
2023-11-25T19:37:48.000,4,6768,3.91,11.22,0,243,27
2023-11-25T19:37:52.000,4,6772,3.91,11.21,1,242,28
2023-11-25T19:37:56.000,4,6776,3.91,11.22,0,243,27
2023-11-25T19:38:00.000,4,6780,3.91,11.22,0,242,28
2023-11-25T19:38:04.000,4,6784,3.92,11.22,0,242,29
2023-11-25T19:38:08.000,4,6788,3.92,11.22,1,242,27
2023-11-25T19:38:12.000,4,6792,3.92,11.21,0,243,28
2023-11-25T19:38:16.000,4,6796,3.92,11.22,1,241,28
2023-11-25T19:38:20.000,4,6800,3.92,11.22,1,242,28
2023-11-25T19:38:24.000,4,6804,3.92,11.21,1,243,28
2023-11-25T19:38:28.000,4,6808,3.92,11.22,1,242,27
2023-11-25T19:38:32.000,4,6812,3.92,11.2,1,242,27
2023-11-25T19:38:36.000,4,6816,3.92,11.21,1,242,27
2023-11-25T19:38:40.000,4,6820,3.92,11.21,1,242,27
2023-11-25T19:38:44.000,4,6824,3.92,11.22,0,242,27
2023-11-25T19:38:48.000,4,6828,3.92,11.21,1,243,27
2023-11-25T19:38:52.000,4,6832,3.92,11.23,1,242,27
2023-11-25T19:38:56.000,4,6836,3.93,11.23,1,242,27
2023-11-25T19:39:00.000,4,6840,3.93,11.23,0,243,27
2023-11-25T19:39:04.000,4,6844,3.93,11.22,0,242,27
2023-11-25T19:39:08.000,4,6848,3.93,11.2,3,242,27
2023-11-25T19:39:12.000,4,6852,3.93,11.2,1,243,27
2023-11-25T19:39:16.000,4,6856,3.94,11.22,1,242,29
2023-11-25T19:39:20.000,4,6860,3.94,11.21,1,241,26
2023-11-25T19:39:24.000,4,6864,3.93,11.21,1,242,29
2023-11-25T19:39:28.000,4,6868,3.92,11.22,1,241,28
2023-11-25T19:39:32.000,4,6872,3.92,11.19,1,242,29
2023-11-25T19:39:36.000,4,6876,3.92,11.22,3,241,26
2023-11-25T19:39:40.000,4,6880,3.91,11.19,1,242,28
2023-11-25T19:39:44.000,4,6884,3.91,11.22,1,242,28
2023-11-25T19:39:48.000,4,6888,3.9,11.21,1,241,26
2023-11-25T19:39:52.000,4,6892,3.9,11.2,1,242,27
2023-11-25T19:39:56.000,4,6896,3.9,11.21,1,242,27
2023-11-25T19:40:00.000,4,6900,3.9,11.2,1,242,27
2023-11-25T19:40:04.000,4,6904,3.89,11.19,0,243,30
2023-11-25T19:40:08.000,4,6908,3.89,11.21,1,242,29
2023-11-25T19:40:12.000,4,6912,3.89,11.2,1,243,29
2023-11-25T19:40:16.000,4,6916,3.88,11.19,0,242,29
2023-11-25T19:40:20.000,4,6920,3.89,11.21,0,241,26
2023-11-25T19:40:24.000,4,6924,3.88,11.18,0,242,24
2023-11-25T19:40:28.000,4,6928,3.88,11.19,1,242,27
2023-11-25T19:40:32.000,4,6932,3.87,11.19,2,241,28
2023-11-25T19:40:36.000,4,6936,3.87,11.19,1,242,30
2023-11-25T19:40:40.000,4,6940,3.86,11.19,1,242,28
2023-11-25T19:40:44.000,4,6944,3.85,11.2,0,241,26
2023-11-25T19:40:48.000,4,6948,3.85,11.21,1,242,28
2023-11-25T19:40:52.000,4,6952,3.85,11.21,1,242,28
2023-11-25T19:40:56.000,4,6956,3.85,11.2,0,242,28
2023-11-25T19:41:00.000,4,6960,3.84,11.21,0,241,26
2023-11-25T19:41:04.000,4,6964,3.84,11.22,1,242,27
2023-11-25T19:41:08.000,4,6968,3.85,11.22,1,243,29
2023-11-25T19:41:12.000,4,6972,3.85,11.22,1,242,26
2023-11-25T19:41:16.000,4,6976,3.85,11.23,1,242,28
2023-11-25T19:41:20.000,4,6980,3.85,11.22,1,242,28
2023-11-25T19:41:24.000,4,6984,3.85,11.2,1,242,26
2023-11-25T19:41:28.000,4,6988,3.85,11.21,0,243,28
2023-11-25T19:41:32.000,4,6992,3.84,11.2,1,242,26
2023-11-25T19:41:36.000,4,6996,3.84,11.23,1,242,27
2023-11-25T19:41:40.000,4,7000,3.84,11.2,0,242,29
2023-11-25T19:41:44.000,4,7004,3.84,11.22,0,242,26
2023-11-25T19:41:48.000,4,7008,3.82,11.21,1,243,29
2023-11-25T19:41:52.000,4,7012,3.78,11.23,1,243,28
2023-11-25T19:41:56.000,4,7016,3.78,11.21,1,242,25
2023-11-25T19:42:00.000,4,7020,3.79,11.21,1,243,28
2023-11-25T19:42:04.000,4,7024,3.79,11.2,1,242,28
2023-11-25T19:42:08.000,4,7028,3.8,11.22,0,242,25
2023-11-25T19:42:12.000,4,7032,3.8,11.21,2,243,28
2023-11-25T19:42:16.000,4,7036,3.8,11.21,1,243,28
2023-11-25T19:42:20.000,4,7040,3.78,11.2,1,242,26
2023-11-25T19:42:24.000,4,7044,3.78,11.21,1,242,26
2023-11-25T19:42:28.000,4,7048,3.78,11.18,0,242,29
2023-11-25T19:42:32.000,4,7052,3.79,11.19,1,242,25
2023-11-25T19:42:36.000,4,7056,3.79,11.21,1,243,26
2023-11-25T19:42:40.000,4,7060,3.79,11.21,1,243,29
2023-11-25T19:42:44.000,4,7064,3.79,11.21,1,242,26
2023-11-25T19:42:48.000,4,7068,3.79,11.19,0,243,30
2023-11-25T19:42:52.000,4,7072,3.79,11.2,1,242,28
2023-11-25T19:42:56.000,4,7076,3.79,11.2,1,242,26
2023-11-25T19:43:00.000,4,7080,3.79,11.21,0,243,28
2023-11-25T19:43:04.000,4,7084,3.78,11.21,1,242,25
2023-11-25T19:43:08.000,4,7088,3.77,11.21,1,242,27
2023-11-25T19:43:12.000,4,7092,3.76,11.21,1,243,28
2023-11-25T19:43:16.000,4,7096,3.76,11.2,1,241,27
2023-11-25T19:43:20.000,4,7100,3.77,11.2,1,243,29
2023-11-25T19:43:24.000,4,7104,3.77,11.2,1,241,27
2023-11-25T19:43:28.000,4,7108,3.77,11.21,1,242,26
2023-11-25T19:43:32.000,4,7112,3.76,11.2,1,242,29
2023-11-25T19:43:36.000,4,7116,3.75,11.21,0,242,25
2023-11-25T19:43:40.000,4,7120,3.75,11.2,1,243,29
2023-11-25T19:43:44.000,4,7124,3.75,11.19,0,241,27
2023-11-25T19:43:48.000,4,7128,3.75,11.21,2,241,26
2023-11-25T19:43:52.000,4,7132,3.74,11.21,1,243,29
2023-11-25T19:43:56.000,4,7136,3.73,11.21,1,242,26
2023-11-25T19:44:00.000,4,7140,3.72,11.19,1,243,29
2023-11-25T19:44:04.000,4,7144,3.72,11.2,1,241,28
2023-11-25T19:44:08.000,4,7148,3.73,11.21,1,242,28
2023-11-25T19:44:12.000,4,7152,3.72,11.22,0,242,28
2023-11-25T19:44:16.000,4,7156,3.71,11.2,1,242,26
2023-11-25T19:44:20.000,4,7160,3.7,11.22,0,242,29
2023-11-25T19:44:24.000,4,7164,3.7,11.21,1,242,25
2023-11-25T19:44:28.000,4,7168,3.69,11.19,0,242,28
2023-11-25T19:44:32.000,4,7172,3.69,11.21,1,242,27
2023-11-25T19:44:36.000,4,7176,3.68,11.21,1,242,28
2023-11-25T19:44:40.000,4,7180,3.66,11.22,1,242,26
2023-11-25T19:44:44.000,4,7184,3.67,11.21,1,242,28
2023-11-25T19:44:48.000,4,7188,3.67,11.22,1,241,27
2023-11-25T19:44:52.000,4,7192,3.67,11.21,1,242,29
2023-11-25T19:44:56.000,4,7196,3.67,11.2,1,242,26
2023-11-25T19:45:00.000,4,7200,3.66,11.22,1,241,29
2023-11-25T19:45:04.000,4,7204,3.66,11.18,1,242,26
2023-11-25T19:45:08.000,4,7208,3.66,11.21,1,243,29
2023-11-25T19:45:12.000,4,7212,3.65,11.2,0,241,26
2023-11-25T19:45:16.000,4,7216,3.65,11.2,1,242,28
2023-11-25T19:45:20.000,4,7220,3.65,11.22,1,241,26
2023-11-25T19:45:24.000,4,7224,3.65,11.22,1,242,28
2023-11-25T19:45:28.000,4,7228,3.64,11.23,1,242,29
2023-11-25T19:45:32.000,4,7232,3.64,11.23,1,242,27
2023-11-25T19:45:36.000,4,7236,3.64,11.22,1,241,26
2023-11-25T19:45:40.000,4,7240,3.64,11.24,1,241,28
2023-11-25T19:45:44.000,4,7244,3.64,11.24,1,242,25
2023-11-25T19:45:48.000,4,7248,3.64,11.24,0,243,28
2023-11-25T19:45:52.000,4,7252,3.63,11.23,0,242,27
2023-11-25T19:45:56.000,4,7256,3.62,11.24,1,242,26
2023-11-25T19:46:00.000,4,7260,3.61,11.23,1,243,29
2023-11-25T19:46:04.000,4,7264,3.61,11.23,0,242,26
2023-11-25T19:46:08.000,4,7268,3.59,11.22,0,243,27
2023-11-25T19:46:12.000,4,7272,3.59,11.23,1,243,29
2023-11-25T19:46:16.000,4,7276,3.59,11.22,2,241,28
2023-11-25T19:46:20.000,4,7280,3.59,11.24,1,241,27
2023-11-25T19:46:24.000,4,7284,3.58,11.24,1,243,28
2023-11-25T19:46:28.000,4,7288,3.57,11.23,1,241,27
2023-11-25T19:46:32.000,4,7292,3.57,11.23,1,242,28
2023-11-25T19:46:36.000,4,7296,3.57,11.22,1,243,29
2023-11-25T19:46:40.000,4,7300,3.57,11.23,0,241,26
2023-11-25T19:46:44.000,4,7304,3.55,11.24,1,242,28
2023-11-25T19:46:48.000,4,7308,3.54,11.23,1,242,29
2023-11-25T19:46:52.000,4,7312,3.54,11.22,1,241,26
2023-11-25T19:46:56.000,4,7316,3.54,11.23,1,242,28
2023-11-25T19:47:00.000,4,7320,3.55,11.24,1,242,27
2023-11-25T19:47:04.000,4,7324,3.55,11.25,1,241,27
2023-11-25T19:47:08.000,4,7328,3.54,11.22,1,243,28
2023-11-25T19:47:12.000,4,7332,3.52,11.25,1,242,26
2023-11-25T19:47:16.000,4,7336,3.51,11.25,0,243,28
2023-11-25T19:47:20.000,4,7340,3.51,11.25,1,242,30
2023-11-25T19:47:24.000,4,7344,3.5,11.27,1,241,25
2023-11-25T19:47:28.000,4,7348,3.5,11.25,2,242,29
2023-11-25T19:47:32.000,4,7352,3.5,11.26,1,243,28
2023-11-25T19:47:36.000,4,7356,3.49,11.24,0,243,26
2023-11-25T19:47:40.000,4,7360,3.49,11.25,1,242,30
2023-11-25T19:47:44.000,4,7364,3.49,11.24,1,242,27
2023-11-25T19:47:48.000,4,7368,3.48,11.25,1,242,27
2023-11-25T19:47:52.000,4,7372,3.47,11.26,1,242,29
2023-11-25T19:47:56.000,4,7376,3.47,11.26,0,243,26
2023-11-25T19:48:00.000,4,7380,3.47,11.24,1,243,30
2023-11-25T19:48:04.000,4,7384,3.47,11.25,1,241,25
2023-11-25T19:48:08.000,4,7388,3.47,11.25,1,242,30
2023-11-25T19:48:12.000,4,7392,3.46,11.25,1,241,26
2023-11-25T19:48:16.000,4,7396,3.44,11.25,0,243,30
2023-11-25T19:48:20.000,4,7400,3.43,11.25,1,241,25
2023-11-25T19:48:24.000,4,7404,3.44,11.26,1,242,30
2023-11-25T19:48:28.000,4,7408,3.43,11.27,1,242,26
2023-11-25T19:48:32.000,4,7412,3.42,11.26,2,242,27
2023-11-25T19:48:36.000,4,7416,3.42,11.27,0,242,27
2023-11-25T19:48:40.000,4,7420,3.41,11.27,0,241,29
